Outlook,Temperature,Humidity,Wind,PlayTennis,Lens Age,Spectacle Prescription,Astigmatism,Tear Production Rate,Recommended Lenses,Age,Cost
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,28,11920.7
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,46,30658.7
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,66,36646.4
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,61,30760.4
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,18,16109.9
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,54,18036.7
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,45,42628.3
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,60,22110.1
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,45,37689.1
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,31,23171.8
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,39,21951.3
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,53,38103.4
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,35,22882.9
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,25,11043.7
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,32,24027.6
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,36,28495.1
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,24,9465.21
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,39,34852.3
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,24,21268.4
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,57,50849.2
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,27,18555.9
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,66,52769.9
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,18,11601.4
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,33,29541.7
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,48,17861
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,23,21042
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,44,26688.1
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,39,26900.6
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,65,38080.9
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,60,37554.1
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,20,18184.6
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,45,28864.9
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,66,48346.1
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,64,53104.3
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,51,19416.8
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,34,23638.1
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,65,42378.2
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,50,39745.3
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,66,45189.8
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,63,37930.9
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,53,24042
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,33,31207.1
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,38,24424.3
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,56,24607.8
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,48,43057
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,49,30198.5
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,54,50186.1
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,41,22916.1
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,19,9592.73
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,52,34253.6
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,52,22792.3
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,64,51620.8
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,56,19918.9
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,56,29625.1
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,19,12549
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,56,51299.3
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,27,17364.8
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,59,29866.9
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,56,47750.2
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,21,11281.5
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,64,34073.8
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,62,46870.4
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,44,38453.7
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,24,7756.36
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,52,28413.8
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,67,47198.6
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,41,20866.3
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,58,33204.3
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,40,24823.5
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,19,17986.8
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,20,9909.82
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,56,26542.8
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,46,32583.5
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,30,14606.6
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,40,34836.8
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,36,26920.8
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,57,38248.3
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,49,15689.1
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,61,30157.7
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,29,14642.2
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,48,15933.3
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,56,44288.3
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,40,22197.1
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,58,38248.3
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,60,22053.2
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,58,25468.5
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,67,23485.9
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,40,25768.6
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,48,34182.2
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,64,57444.5
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,43,38059.8
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,34,19481.3
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,26,19563.8
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,48,38598.4
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,35,20754.3
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,24,13864.6
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,47,36599
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,52,45856.1
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,31,22362.3
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,41,21984
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,23,11073
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,27,18158.5
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,22,7304.2
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,67,58092
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft,26,16518.6
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,58,46461.5
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard,27,20058.7
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,36,12533.2
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft,31,22848.5
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,28,25699.4
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,57,21612.6
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none,64,48950.9
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,49,41438
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,22,11411
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,58,43940.6
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,20,17239.5
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none,44,30488.7
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,65,29866.3
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard,53,32184.4
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,34,17308.7
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,35,27863.9
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,48,28920.6
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none,64,58367.3
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none,46,16849.3
Rain,Mild,High,Strong,No,young,myope,no,normal,soft,42,28138.5
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none,47,23038.2
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard,23,11736.9
Overcast,Hot,High,Weak,Yes,young,hypermetrope,no,reduced,none,35,16479.5
Rain,Mild,High,Weak,Yes,young,hypermetrope,no,normal,soft,64,31415.7
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,18,12117.3
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,19,15417.1
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,40,29414.6
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,47,44682.1
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,43,36281
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,38,33302.8
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,21,15797.1
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,no,normal,soft,40,31864.8
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,52,43719.5
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,35,30799.5
Sunny,Hot,High,Weak,No,presbyopic,myope,no,reduced,none,53,48971.6
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,38,34061.4
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,42,28938.6
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,43,38540
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,59,27045.1
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,59,51284.3
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,24,16352.2
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,27,11866.4
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,32,13267.6
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,65,61554.6
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,18,13700.2
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,66,46963.9
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,41,23475.6
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,64,24554.1
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,23,18050
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,29,15237.6
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,28,20555
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,57,28421.7
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,38,21876.5
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,34,12810.2
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,43,15109.4
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,63,37414.7
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,62,41521.6
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,51,25372.8
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,61,21139.8
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,41,27757.6
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,31,22678.1
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,33,12178.5
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,43,26106.7
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,40,27417.6
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,47,23337.2
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,46,43395.5
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,30,11536.2
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,47,44658.6
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,44,32762.5
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,23,16403.8
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,28,21184.7
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,64,49917.3
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,35,21623.8
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,19,16625.9
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,27,14014.5
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,27,20409.3
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,58,31671.3
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,46,17149.2
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,61,27756.3
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,59,40949.9
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,47,43743.2
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,44,38459.9
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,50,40972.9
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,64,46587.9
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,51,43799.6
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,46,18912.2
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,39,27765.8
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,58,33007.3
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,32,26325.3
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,22,15308.2
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,63,59805.6
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,35,28658.3
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,59,23175
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,22,11595.4
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,60,50409.9
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,23,11215.3
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,29,13327.8
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,44,16088.8
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,63,43943
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,25,14505.3
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,37,33886.4
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,48,16662.5
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,35,20262.6
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,51,33615.4
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,27,22007.1
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,56,28981.1
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,38,12163.9
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,36,17247.7
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,27,12683.6
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,34,16291
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,44,18707.3
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,43,19326.9
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,32,14511.8
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,21,10672
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,30,25830.5
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,55,43499.5
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,64,59175.1
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,36,27642.9
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,59,30067.5
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,60,29714.4
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,27,13950.4
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,29,10072.6
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,53,37850.6
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,61,57176.4
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,43,38784
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,19,10191.8
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,48,21821.4
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,39,37389
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,32,14627.9
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,63,48770.5
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,46,21096.2
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,40,36256.9
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,27,15281.8
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,22,9316.98
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,42,20736.2
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,58,52662.5
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,23,8020.19
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,58,32245.4
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,45,41107.2
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,49,39358.3
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,67,36095.9
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,20,7723.93
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,43,18565.8
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,41,25132.9
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,38,31290.6
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,67,24858.4
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,40,16398.8
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,25,23287.9
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,57,50897.6
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,32,22446.5
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,44,23092.1
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,30,24867.6
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,43,22234.7
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,19,17371.1
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,37,29574
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,49,17944.2
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,49,33665.5
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,40,36166.2
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,33,27712.9
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,39,22400.7
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,43,28469.9
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,37,30488
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,24,19160.3
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,62,45342.5
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,18,6294.21
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,47,25127.7
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,63,51879.3
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft,20,12644.9
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,46,21984.4
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard,47,29093.1
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,33,23528.4
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft,20,9516.91
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,20,18364.9
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,43,31273.8
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none,58,49673.6
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,29,12623.4
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,25,23818.6
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,40,31473.9
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,48,20268
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none,65,51417
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,59,30971.8
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard,61,47025
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,30,9672.25
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,31,15976.3
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,29,14711.8
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none,38,26671.6
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none,48,17546
Rain,Mild,High,Strong,No,young,myope,no,normal,soft,40,30085.1
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none,51,16575.4
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard,23,20375.4
Overcast,Hot,High,Weak,Yes,young,hypermetrope,no,reduced,none,57,50576.3
Rain,Mild,High,Weak,Yes,young,hypermetrope,no,normal,soft,57,37869.6
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,22,8877.07
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,58,24946.6
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,37,25304.3
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,54,24212.1
